Threads,Amostras,Repeticao,TempoDeExecucao
1,100000,1,0.036537
1,100000,2,0.034194
1,100000,3,0.033297
1,100000,4,0.036263
1,100000,5,0.035653
1,100000,6,0.032736
1,100000,7,0.034282
1,100000,8,0.032848
1,100000,9,0.033730
1,100000,10,0.032781
1,1000000,1,0.556031
1,1000000,2,0.538810
1,1000000,3,0.548359
1,1000000,4,0.534353
1,1000000,5,0.539261
1,1000000,6,0.541431
1,1000000,7,0.577488
1,1000000,8,0.550761
1,1000000,9,0.567203
1,1000000,10,0.557590
1,5000000,1,4.591163
1,5000000,2,4.426889
1,5000000,3,4.220618
1,5000000,4,4.268407
1,5000000,5,4.711531
1,5000000,6,4.711043
1,5000000,7,4.555050
1,5000000,8,4.541531
1,5000000,9,4.388881
1,5000000,10,4.146472
1,7500000,1,6.584927
1,7500000,2,6.419843
1,7500000,3,6.765895
1,7500000,4,6.336333
1,7500000,5,6.471193
1,7500000,6,6.658960
1,7500000,7,6.822073
1,7500000,8,6.373349
1,7500000,9,6.701367
1,7500000,10,6.441315
1,10000000,1,8.624501
1,10000000,2,8.420684
1,10000000,3,8.358843
1,10000000,4,8.308280
1,10000000,5,8.277181
1,10000000,6,8.213952
1,10000000,7,8.114342
1,10000000,8,8.233883
1,10000000,9,8.728085
1,10000000,10,8.398455
2,100000,1,0.026932
2,100000,2,0.027564
2,100000,3,0.026593
2,100000,4,0.026572
2,100000,5,0.028567
2,100000,6,0.027571
2,100000,7,0.027566
2,100000,8,0.027496
2,100000,9,0.026124
2,100000,10,0.028231
2,1000000,1,0.369619
2,1000000,2,0.415881
2,1000000,3,0.367554
2,1000000,4,0.397719
2,1000000,5,0.421139
2,1000000,6,0.358814
2,1000000,7,0.360891
2,1000000,8,0.359168
2,1000000,9,0.358280
2,1000000,10,0.349792
2,5000000,1,2.726559
2,5000000,2,2.413766
2,5000000,3,2.435610
2,5000000,4,2.630949
2,5000000,5,2.577889
2,5000000,6,2.625974
2,5000000,7,2.512813
2,5000000,8,2.499909
2,5000000,9,2.446392
2,5000000,10,2.458146
2,7500000,1,3.725119
2,7500000,2,3.528303
2,7500000,3,3.616753
2,7500000,4,3.449918
2,7500000,5,3.716748
2,7500000,6,3.593101
2,7500000,7,3.618648
2,7500000,8,3.704527
2,7500000,9,3.576642
2,7500000,10,3.559463
2,10000000,1,4.752109
2,10000000,2,5.000748
2,10000000,3,4.945668
2,10000000,4,4.734770
2,10000000,5,4.908873
2,10000000,6,4.746682
2,10000000,7,4.975324
2,10000000,8,4.818606
2,10000000,9,4.943489
2,10000000,10,4.873247
4,100000,1,0.033467
4,100000,2,0.031261
4,100000,3,0.032402
4,100000,4,0.032382
4,100000,5,0.031943
4,100000,6,0.031961
4,100000,7,0.032908
4,100000,8,0.031678
4,100000,9,0.031326
4,100000,10,0.037033
4,1000000,1,0.347147
4,1000000,2,0.351492
4,1000000,3,0.330979
4,1000000,4,0.337724
4,1000000,5,0.336012
4,1000000,6,0.328785
4,1000000,7,0.330631
4,1000000,8,0.329436
4,1000000,9,0.330652
4,1000000,10,0.331446
4,5000000,1,2.398111
4,5000000,2,1.848573
4,5000000,3,1.873061
4,5000000,4,1.810960
4,5000000,5,1.822691
4,5000000,6,1.836905
4,5000000,7,1.864391
4,5000000,8,1.767169
4,5000000,9,1.832262
4,5000000,10,1.834012
4,7500000,1,2.718078
4,7500000,2,2.881575
4,7500000,3,2.780510
4,7500000,4,2.696133
4,7500000,5,2.712709
4,7500000,6,2.750986
4,7500000,7,2.654958
4,7500000,8,2.786778
4,7500000,9,2.703320
4,7500000,10,2.694576
4,10000000,1,3.754650
4,10000000,2,3.671448
4,10000000,3,3.639304
4,10000000,4,3.597852
4,10000000,5,3.554105
4,10000000,6,3.673823
4,10000000,7,3.607074
4,10000000,8,3.823915
4,10000000,9,3.564420
4,10000000,10,3.689261
8,100000,1,0.046475
8,100000,2,0.045515
8,100000,3,0.045620
8,100000,4,0.047247
8,100000,5,0.046620
8,100000,6,0.046490
8,100000,7,0.045921
8,100000,8,0.046251
8,100000,9,0.045761
8,100000,10,0.045780
8,1000000,1,0.442930
8,1000000,2,0.447995
8,1000000,3,0.444631
8,1000000,4,0.456117
8,1000000,5,0.465730
8,1000000,6,0.450166
8,1000000,7,0.454299
8,1000000,8,0.471059
8,1000000,9,0.455682
8,1000000,10,0.450663
8,5000000,1,2.950712
8,5000000,2,2.574304
8,5000000,3,2.658701
8,5000000,4,2.609879
8,5000000,5,2.741077
8,5000000,6,2.591777
8,5000000,7,2.651059
8,5000000,8,2.513762
8,5000000,9,2.666195
8,5000000,10,2.562493
8,7500000,1,3.527327
8,7500000,2,3.476127
8,7500000,3,3.500380
8,7500000,4,3.469362
8,7500000,5,3.483618
8,7500000,6,3.379125
8,7500000,7,3.467777
8,7500000,8,3.470267
8,7500000,9,3.481891
8,7500000,10,3.494317
8,10000000,1,4.387715
8,10000000,2,4.404774
8,10000000,3,4.307058
8,10000000,4,4.438095
8,10000000,5,4.450158
8,10000000,6,4.344068
8,10000000,7,4.376051
8,10000000,8,4.253155
8,10000000,9,4.295591
8,10000000,10,4.357079
