ThreadsProd,ThreadsCons,Amostras,Buscas,Repeticao,TempoDeExecucao
4,1,1000000,1000,1,0.590263
4,1,1000000,1000,2,0.530530
4,1,1000000,1000,3,0.533030
4,1,1000000,1000,4,0.554741
4,1,1000000,1000,5,0.536297
4,1,1000000,10000,1,2.336380
4,1,1000000,10000,2,2.326489
4,1,1000000,10000,3,2.339968
4,1,1000000,10000,4,2.301759
4,1,1000000,10000,5,2.350359
4,1,1000000,50000,1,10.652267
4,1,1000000,50000,2,10.407931
4,1,1000000,50000,3,10.383383
4,1,1000000,50000,4,10.842180
4,1,1000000,50000,5,12.412561
4,1,1000000,100000,1,22.073528
4,1,1000000,100000,2,21.797801
4,1,1000000,100000,3,23.123981
4,1,1000000,100000,4,21.504281
4,1,1000000,100000,5,21.252268
4,1,1000000,500000,1,104.970656
4,1,1000000,500000,2,107.953909
4,1,1000000,500000,3,109.207832
4,1,1000000,500000,4,108.418350
4,1,1000000,500000,5,108.847768
4,1,5000000,1000,1,3.468118
4,1,5000000,1000,2,3.151513
4,1,5000000,1000,3,2.978499
4,1,5000000,1000,4,3.159305
4,1,5000000,1000,5,2.733427
4,1,5000000,10000,1,11.542276
4,1,5000000,10000,2,11.511037
4,1,5000000,10000,3,11.349724
4,1,5000000,10000,4,10.450941
4,1,5000000,10000,5,11.736946
4,1,5000000,50000,1,46.846119
4,1,5000000,50000,2,48.855564
4,1,5000000,50000,3,48.905129
4,1,5000000,50000,4,50.389235
4,1,5000000,50000,5,52.083705
4,1,5000000,100000,1,98.802550
4,1,5000000,100000,2,96.894440
4,1,5000000,100000,3,97.643043
4,1,5000000,100000,4,100.309348
4,1,5000000,100000,5,99.272214
4,1,5000000,500000,1,ERRO
4,1,5000000,500000,2,ERRO
4,1,5000000,500000,3,ERRO
4,1,5000000,500000,4,ERRO
4,1,5000000,500000,5,ERRO
4,2,1000000,1000,1,0.463001
4,2,1000000,1000,2,0.465586
4,2,1000000,1000,3,0.483969
4,2,1000000,1000,4,0.547786
4,2,1000000,1000,5,0.567005
4,2,1000000,10000,1,1.940079
4,2,1000000,10000,2,1.812825
4,2,1000000,10000,3,1.795691
4,2,1000000,10000,4,1.796154
4,2,1000000,10000,5,1.891855
4,2,1000000,50000,1,7.144033
4,2,1000000,50000,2,6.634774
4,2,1000000,50000,3,6.009438
4,2,1000000,50000,4,5.862225
4,2,1000000,50000,5,5.817165
4,2,1000000,100000,1,11.890917
4,2,1000000,100000,2,11.732136
4,2,1000000,100000,3,11.676559
4,2,1000000,100000,4,12.191665
4,2,1000000,100000,5,12.502368
4,2,1000000,500000,1,57.992895
4,2,1000000,500000,2,59.564023
4,2,1000000,500000,3,61.516800
4,2,1000000,500000,4,61.873248
4,2,1000000,500000,5,59.064481
4,2,5000000,1000,1,2.571591
4,2,5000000,1000,2,2.639854
4,2,5000000,1000,3,2.580714
4,2,5000000,1000,4,2.436792
4,2,5000000,1000,5,2.542365
4,2,5000000,10000,1,6.674983
4,2,5000000,10000,2,6.745150
4,2,5000000,10000,3,6.585735
4,2,5000000,10000,4,6.776454
4,2,5000000,10000,5,6.787308
4,2,5000000,50000,1,25.185111
4,2,5000000,50000,2,27.693941
4,2,5000000,50000,3,28.945621
4,2,5000000,50000,4,27.695702
4,2,5000000,50000,5,26.474230
4,2,5000000,100000,1,51.471519
4,2,5000000,100000,2,53.074903
4,2,5000000,100000,3,56.583568
4,2,5000000,100000,4,54.674671
4,2,5000000,100000,5,56.298635
4,2,5000000,500000,1,ERRO
4,2,5000000,500000,2,ERRO
4,2,5000000,500000,3,ERRO
4,2,5000000,500000,4,ERRO
4,2,5000000,500000,5,ERRO
4,4,1000000,1000,1,0.443204
4,4,1000000,1000,2,0.421013
4,4,1000000,1000,3,0.430174
4,4,1000000,1000,4,0.471908
4,4,1000000,1000,5,0.488819
4,4,1000000,10000,1,1.311655
4,4,1000000,10000,2,1.219384
4,4,1000000,10000,3,1.158287
4,4,1000000,10000,4,1.324326
4,4,1000000,10000,5,1.246214
4,4,1000000,50000,1,4.724576
4,4,1000000,50000,2,4.420707
4,4,1000000,50000,3,4.034496
4,4,1000000,50000,4,3.874736
4,4,1000000,50000,5,4.019592
4,4,1000000,100000,1,8.238204
4,4,1000000,100000,2,7.594655
4,4,1000000,100000,3,7.340642
4,4,1000000,100000,4,7.421678
4,4,1000000,100000,5,7.484047
4,4,1000000,500000,1,34.211350
4,4,1000000,500000,2,36.623258
4,4,1000000,500000,3,35.431488
4,4,1000000,500000,4,35.582081
4,4,1000000,500000,5,36.445126
4,4,5000000,1000,1,2.224204
4,4,5000000,1000,2,2.404527
4,4,5000000,1000,3,2.365826
4,4,5000000,1000,4,2.301856
4,4,5000000,1000,5,2.576571
4,4,5000000,10000,1,5.291320
4,4,5000000,10000,2,4.851310
4,4,5000000,10000,3,4.826313
4,4,5000000,10000,4,4.863598
4,4,5000000,10000,5,5.235436
4,4,5000000,50000,1,17.398001
4,4,5000000,50000,2,17.089631
4,4,5000000,50000,3,16.169640
4,4,5000000,50000,4,17.477356
4,4,5000000,50000,5,16.953324
4,4,5000000,100000,1,31.320253
4,4,5000000,100000,2,35.146675
4,4,5000000,100000,3,32.090330
4,4,5000000,100000,4,32.160730
4,4,5000000,100000,5,32.656338
4,4,5000000,500000,1,ERRO
4,4,5000000,500000,2,ERRO
4,4,5000000,500000,3,ERRO
4,4,5000000,500000,4,ERRO
